grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
3,22,0,1,,0,,4,2.76083,101.738,2013,Varied,3,0
3,1,25,56,5786945,4,197.21,1,31.3389,121.22,2013,Dry,1,1
2,2,18,56,5797113,5,196.324,1,31.3389,121.22,2013,Dry,1,1
1,3,15,56,5799267,6,196.273,1,31.3389,121.22,2013,Dry,1,1
9,4,12,56,5799470,1,202.706,1,31.3389,121.22,2013,Dry,1,1
8,5,10,56,5822230,2,200.122,1,31.3389,121.22,2013,Dry,1,1
5,6,8,56,5827772,10,195.68,1,31.3389,121.22,2013,Dry,1,1
7,7,6,56,5829636,9,195.766,1,31.3389,121.22,2013,Dry,1,1
11,8,4,56,5838029,7,196.038,1,31.3389,121.22,2013,Dry,1,1
6,9,2,56,5840368,11,195.137,1,31.3389,121.22,2013,Dry,1,1
10,10,1,56,5843543,12,195.007,1,31.3389,121.22,2013,Dry,1,1
12,11,0,56,5850805,14,193.754,1,31.3389,121.22,2013,Dry,1,1
15,12,0,56,5859549,8,195.965,1,31.3389,121.22,2013,Dry,1,1
16,13,0,56,5880806,3,199.832,1,31.3389,121.22,2013,Dry,1,1
14,14,0,56,5882398,13,194.354,1,31.3389,121.22,2013,Dry,1,1
18,15,0,55,,15,193.265,11,31.3389,121.22,2013,Dry,1,0
20,16,0,55,,17,192.393,11,31.3389,121.22,2013,Dry,1,0
19,17,0,55,,16,192.429,11,31.3389,121.22,2013,Dry,1,0
21,18,0,55,,18,191.717,11,31.3389,121.22,2013,Dry,1,0
4,19,0,21,,19,189.823,22,31.3389,121.22,2013,Dry,1,0
22,20,0,15,,20,189.754,36,31.3389,121.22,2013,Dry,1,0
13,21,0,5,,21,188.223,4,31.3389,121.22,2013,Dry,1,0
17,22,0,4,,22,187.292,4,31.3389,121.22,2013,Dry,1,0
2,1,25,57,5760498,1,200.938,1,26.0325,50.5106,2013,Dry,1,1
8,2,18,57,5769609,8,198.476,1,26.0325,50.5106,2013,Dry,1,1
11,3,15,57,5780005,5,199.567,1,26.0325,50.5106,2013,Dry,1,1
5,4,12,57,5782225,12,198.128,1,26.0325,50.5106,2013,Dry,1,1
9,5,10,57,5795728,11,198.395,1,26.0325,50.5106,2013,Dry,1,1
12,6,8,57,5796496,7,198.984,1,26.0325,50.5106,2013,Dry,1,1
7,7,6,57,5797742,13,197.684,1,26.0325,50.5106,2013,Dry,1,1
3,8,4,57,5798072,3,200.436,1,26.0325,50.5106,2013,Dry,1,1
1,9,2,57,5801624,4,199.647,1,26.0325,50.5106,2013,Dry,1,1
10,10,1,57,5807129,6,199.33,1,26.0325,50.5106,2013,Dry,1,1
17,11,0,57,5826948,17,196.875,1,26.0325,50.5106,2013,Dry,1,1
14,12,0,57,5833431,15,197.258,1,26.0325,50.5106,2013,Dry,1,1
6,13,0,57,5837217,2,200.712,1,26.0325,50.5106,2013,Dry,1,1
15,14,0,57,5842009,9,198.419,1,26.0325,50.5106,2013,Dry,1,1
4,15,0,57,5846862,16,197.12,1,26.0325,50.5106,2013,Dry,1,1
13,16,0,56,,21,195.655,11,26.0325,50.5106,2013,Dry,1,0
18,17,0,56,,20,195.72,11,26.0325,50.5106,2013,Dry,1,0
22,18,0,56,,10,198.399,11,26.0325,50.5106,2013,Dry,1,0
19,19,0,56,,14,197.286,11,26.0325,50.5106,2013,Dry,1,0
21,20,0,56,,18,196.246,11,26.0325,50.5106,2013,Dry,1,0
20,21,0,55,,19,196.138,12,26.0325,50.5106,2013,Dry,1,0
16,22,0,16,,22,188.96,29,26.0325,50.5106,2013,Dry,1,0
5,1,25,66,5956596,5,193.329,1,41.57,2.26111,2013,Dry,1,1
4,2,18,66,5965934,6,193.16,1,41.57,2.26111,2013,Dry,1,1
9,3,15,66,5982645,2,193.971,1,41.57,2.26111,2013,Dry,1,1
3,4,12,66,5994869,9,192.541,1,41.57,2.26111,2013,Dry,1,1
7,5,10,66,6004559,8,192.583,1,41.57,2.26111,2013,Dry,1,1
1,6,8,66,6024616,11,191.321,1,41.57,2.26111,2013,Dry,1,1
10,7,6,66,6025584,7,193.117,1,41.57,2.26111,2013,Dry,1,1
14,8,4,66,6036102,14,190.524,1,41.57,2.26111,2013,Dry,1,1
8,9,2,66,6038334,10,192.066,1,41.57,2.26111,2013,Dry,1,1
11,10,1,65,,16,190.252,11,41.57,2.26111,2013,Dry,1,0
19,11,0,65,,1,194.37,11,41.57,2.26111,2013,Dry,1,0
2,12,0,65,,13,190.659,11,41.57,2.26111,2013,Dry,1,0
13,13,0,65,,3,193.59,11,41.57,2.26111,2013,Dry,1,0
17,14,0,65,,12,190.759,11,41.57,2.26111,2013,Dry,1,0
15,15,0,65,,4,193.541,11,41.57,2.26111,2013,Dry,1,0
16,16,0,65,,20,186.724,11,41.57,2.26111,2013,Dry,1,0
22,17,0,65,,19,187.529,11,41.57,2.26111,2013,Dry,1,0
20,18,0,64,,18,188.537,12,41.57,2.26111,2013,Dry,1,0
21,19,0,64,,15,190.408,12,41.57,2.26111,2013,Dry,1,0
12,20,0,52,,17,189.933,3,41.57,2.26111,2013,Dry,1,0
18,21,0,21,,21,184.973,36,41.57,2.26111,2013,Dry,1,0
6,22,0,8,,22,183.879,22,41.57,2.26111,2013,Dry,1,0
1,1,25,78,8272056,6,153.51,1,43.7347,7.42056,2013,Dry,1,1
3,2,18,78,8275944,1,157.018,1,43.7347,7.42056,2013,Dry,1,1
4,3,15,78,8278370,4,153.637,1,43.7347,7.42056,2013,Dry,1,1
2,4,12,78,8285950,3,153.891,1,43.7347,7.42056,2013,Dry,1,1
8,5,10,78,8293533,5,153.578,1,43.7347,7.42056,2013,Dry,1,1
9,6,8,78,8295159,8,152.743,1,43.7347,7.42056,2013,Dry,1,1
6,7,6,78,8298790,12,151.55,1,43.7347,7.42056,2013,Dry,1,1
10,8,4,78,8299279,10,151.912,1,43.7347,7.42056,2013,Dry,1,1
17,9,2,78,8299664,11,151.789,1,43.7347,7.42056,2013,Dry,1,1
5,10,1,78,8308638,2,155.364,1,43.7347,7.42056,2013,Dry,1,1
11,11,0,78,8314628,15,150.576,1,43.7347,7.42056,2013,Dry,1,1
14,12,0,78,8314747,20,148.589,1,43.7347,7.42056,2013,Dry,1,1
19,13,0,78,8315268,7,152.811,1,43.7347,7.42056,2013,Dry,1,1
22,14,0,78,8321941,9,152.171,1,43.7347,7.42056,2013,Dry,1,1
15,15,0,78,8334646,17,149.377,1,43.7347,7.42056,2013,Dry,1,1
7,16,0,72,,14,151.188,22,43.7347,7.42056,2013,Dry,1,0
13,17,0,63,,21,148.501,4,43.7347,7.42056,2013,Dry,1,0
12,18,0,61,,13,151.386,4,43.7347,7.42056,2013,Dry,1,0
20,19,0,58,,18,149.149,23,43.7347,7.42056,2013,Dry,1,0
16,20,0,44,,19,148.662,4,43.7347,7.42056,2013,Dry,1,0
21,21,0,28,,16,150.179,3,43.7347,7.42056,2013,Dry,1,0
18,22,0,7,,22,145.266,6,43.7347,7.42056,2013,Dry,1,0
1,1,25,70,5529143,5,205.06,1,45.5,-73.5228,2013,Dry,1,1
6,2,18,70,5543551,2,206.023,1,45.5,-73.5228,2013,Dry,1,1
2,3,15,70,5545085,3,205.615,1,45.5,-73.5228,2013,Dry,1,1
5,4,12,70,5554874,1,206.08,1,45.5,-73.5228,2013,Dry,1,1
4,5,10,70,5598868,4,205.132,1,45.5,-73.5228,2013,Dry,1,1
7,6,8,69,,13,201.512,11,45.5,-73.5228,2013,Dry,1,0
17,7,6,69,,12,201.688,11,45.5,-73.5228,2013,Dry,1,0
16,8,4,69,,6,204.052,11,45.5,-73.5228,2013,Dry,1,0
10,9,2,69,,11,201.882,11,45.5,-73.5228,2013,Dry,1,0
8,10,1,69,,10,202.069,11,45.5,-73.5228,2013,Dry,1,0
12,11,0,69,,7,202.918,11,45.5,-73.5228,2013,Dry,1,0
14,12,0,69,,8,202.685,11,45.5,-73.5228,2013,Dry,1,0
22,13,0,69,,9,202.296,11,45.5,-73.5228,2013,Dry,1,0
3,14,0,69,,14,201.266,11,45.5,-73.5228,2013,Dry,1,0
11,15,0,68,,16,200.615,12,45.5,-73.5228,2013,Dry,1,0
13,16,0,68,,15,201.006,12,45.5,-73.5228,2013,Dry,1,0
19,17,0,68,,17,199.049,12,45.5,-73.5228,2013,Dry,1,0
18,18,0,67,,19,197.777,13,45.5,-73.5228,2013,Dry,1,0
20,19,0,67,,21,197.315,13,45.5,-73.5228,2013,Dry,1,0
15,20,0,63,,20,197.533,3,45.5,-73.5228,2013,Dry,1,0
9,21,0,45,,18,198.588,4,45.5,-73.5228,2013,Dry,1,0
21,22,0,43,,22,191.9,4,45.5,-73.5228,2013,Dry,1,0
2,1,25,52,5579456,2,226.744,1,52.0786,-1.01694,2013,Dry,1,1
4,2,18,52,5580221,1,227.059,1,52.0786,-1.01694,2013,Dry,1,1
9,3,15,52,5586580,3,225.396,1,52.0786,-1.01694,2013,Dry,1,1
1,4,12,52,5587212,4,225.231,1,52.0786,-1.01694,2013,Dry,1,1
8,5,10,52,5590713,8,222.339,1,52.0786,-1.01694,2013,Dry,1,1
11,6,8,52,5594029,6,222.598,1,52.0786,-1.01694,2013,Dry,1,1
6,7,6,52,5595791,12,221.002,1,52.0786,-1.01694,2013,Dry,1,1
5,8,4,52,5595999,11,221.08,1,52.0786,-1.01694,2013,Dry,1,1
21,9,2,52,5597399,7,222.465,1,52.0786,-1.01694,2013,Dry,1,1
14,10,1,52,5599165,13,220.882,1,52.0786,-1.01694,2013,Dry,1,1
15,11,0,52,5600591,10,221.126,1,52.0786,-1.01694,2013,Dry,1,1
16,12,0,52,5604550,15,220.196,1,52.0786,-1.01694,2013,Dry,1,1
10,13,0,52,5605425,16,220.096,1,52.0786,-1.01694,2013,Dry,1,1
17,14,0,52,5605741,17,219.906,1,52.0786,-1.01694,2013,Dry,1,1
18,15,0,52,5611069,18,218.43,1,52.0786,-1.01694,2013,Dry,1,1
19,16,0,52,5615553,19,216.452,1,52.0786,-1.01694,2013,Dry,1,1
20,17,0,52,5647116,22,213.881,1,52.0786,-1.01694,2013,Dry,1,1
22,18,0,52,5647215,21,214.821,1,52.0786,-1.01694,2013,Dry,1,1
7,19,0,51,,9,221.804,31,52.0786,-1.01694,2013,Dry,1,0
13,20,0,46,,14,220.611,36,52.0786,-1.01694,2013,Dry,1,0
3,21,0,41,,5,223.195,6,52.0786,-1.01694,2013,Dry,1,0
12,22,0,35,,20,215.59,27,52.0786,-1.01694,2013,Dry,1,0
2,1,25,60,6074711,5,196.814,1,50.3356,6.9475,2013,Dry,1,1
4,2,18,60,6075719,2,197.647,1,50.3356,6.9475,2013,Dry,1,1
5,3,15,60,6080541,10,195.956,1,50.3356,6.9475,2013,Dry,1,1
8,4,12,60,6082432,1,198.279,1,50.3356,6.9475,2013,Dry,1,1
1,5,10,60,6101638,4,196.83,1,50.3356,6.9475,2013,Dry,1,1
9,6,8,60,6102707,7,196.736,1,50.3356,6.9475,2013,Dry,1,1
3,7,6,60,6112273,11,195.53,1,50.3356,6.9475,2013,Dry,1,1
13,8,4,60,6113017,15,192.78,1,50.3356,6.9475,2013,Dry,1,1
11,9,2,60,6121532,6,196.778,1,50.3356,6.9475,2013,Dry,1,1
10,10,1,60,6124603,8,196.647,1,50.3356,6.9475,2013,Dry,1,1
12,11,0,60,6128482,16,191.918,1,50.3356,6.9475,2013,Dry,1,1
6,12,0,60,6131686,14,193.086,1,50.3356,6.9475,2013,Dry,1,1
15,13,0,60,6132449,13,193.42,1,50.3356,6.9475,2013,Dry,1,1
14,14,0,60,6134871,12,193.469,1,50.3356,6.9475,2013,Dry,1,1
18,15,0,60,6136640,9,196.544,1,50.3356,6.9475,2013,Dry,1,1
17,16,0,59,,3,197.216,11,50.3356,6.9475,2013,Dry,1,0
22,17,0,59,,17,189.916,11,50.3356,6.9475,2013,Dry,1,0
20,18,0,59,,19,188.133,11,50.3356,6.9475,2013,Dry,1,0
21,19,0,59,,18,188.374,11,50.3356,6.9475,2013,Dry,1,0
16,20,0,22,,21,186.67,9,50.3356,6.9475,2013,Dry,1,0
19,21,0,21,,22,185.617,5,50.3356,6.9475,2013,Dry,1,0
7,22,0,3,,20,187.408,20,50.3356,6.9475,2013,Dry,1,0
1,1,25,70,6149445,3,186.322,1,47.5789,19.2486,2013,Dry,1,1
6,2,18,70,6160383,6,184.982,1,47.5789,19.2486,2013,Dry,1,1
2,3,15,70,6161904,2,186.529,1,47.5789,19.2486,2013,Dry,1,1
10,4,12,70,6167489,1,187.603,1,47.5789,19.2486,2013,Dry,1,1
5,5,10,70,6180856,8,184.692,1,47.5789,19.2486,2013,Dry,1,1
3,6,8,70,6201740,7,184.834,1,47.5789,19.2486,2013,Dry,1,1
13,7,6,70,6203264,11,182.975,1,47.5789,19.2486,2013,Dry,1,1
7,8,4,70,6205892,5,185.164,1,47.5789,19.2486,2013,Dry,1,1
9,9,2,69,,10,183.086,11,47.5789,19.2486,2013,Dry,1,0
15,10,1,69,,9,184.254,11,47.5789,19.2486,2013,Dry,1,0
12,11,0,69,,14,181.826,11,47.5789,19.2486,2013,Dry,1,0
14,12,0,69,,12,182.349,11,47.5789,19.2486,2013,Dry,1,0
8,13,0,69,,15,181.568,11,47.5789,19.2486,2013,Dry,1,0
20,14,0,68,,17,180.302,12,47.5789,19.2486,2013,Dry,1,0
19,15,0,68,,18,179.784,12,47.5789,19.2486,2013,Dry,1,0
21,16,0,67,,20,178.715,13,47.5789,19.2486,2013,Dry,1,0
22,17,0,67,,19,178.897,13,47.5789,19.2486,2013,Dry,1,0
18,18,0,66,,13,182.103,9,47.5789,19.2486,2013,Dry,1,0
4,19,0,64,,4,185.354,5,47.5789,19.2486,2013,Dry,1,0
16,20,0,42,,16,181.018,9,47.5789,19.2486,2013,Dry,1,0
17,21,0,28,,22,176.94,7,47.5789,19.2486,2013,Dry,1,0
11,22,0,19,,21,178.113,9,47.5789,19.2486,2013,Dry,1,0
2,1,25,44,5022196,1,227.657,1,50.4372,5.97139,2013,Dry,1,1
9,2,18,44,5039065,4,226.375,1,50.4372,5.97139,2013,Dry,1,1
1,3,15,44,5049930,7,225.943,1,50.4372,5.97139,2013,Dry,1,1
4,4,12,44,5052068,6,225.971,1,50.4372,5.97139,2013,Dry,1,1
3,5,10,44,5056041,5,226.347,1,50.4372,5.97139,2013,Dry,1,1
6,6,8,44,5062990,2,227.519,1,50.4372,5.97139,2013,Dry,1,1
10,7,6,44,5076118,9,224.763,1,50.4372,5.97139,2013,Dry,1,1
7,8,4,44,5078042,11,224.133,1,50.4372,5.97139,2013,Dry,1,1
12,9,2,44,5091743,10,224.675,1,50.4372,5.97139,2013,Dry,1,1
19,10,1,44,5095666,3,227.224,1,50.4372,5.97139,2013,Dry,1,1
13,11,0,44,5104132,16,222.208,1,50.4372,5.97139,2013,Dry,1,1
18,12,0,44,5108936,14,223.008,1,50.4372,5.97139,2013,Dry,1,1
11,13,0,44,5110454,15,222.919,1,50.4372,5.97139,2013,Dry,1,1
21,14,0,44,5122632,8,225.432,1,50.4372,5.97139,2013,Dry,1,1
20,15,0,44,5129652,13,223.754,1,50.4372,5.97139,2013,Dry,1,1
14,16,0,43,,18,221.188,11,50.4372,5.97139,2013,Dry,1,0
17,17,0,43,,12,223.97,11,50.4372,5.97139,2013,Dry,1,0
15,18,0,43,,20,219.457,11,50.4372,5.97139,2013,Dry,1,0
16,19,0,42,,21,219.4,12,50.4372,5.97139,2013,Dry,1,0
5,20,0,26,,19,219.719,4,50.4372,5.97139,2013,Dry,1,0
8,21,0,25,,17,221.785,23,50.4372,5.97139,2013,Dry,1,0
22,22,0,8,,22,214.901,44,50.4372,5.97139,2013,Dry,1,0
1,1,25,53,4713352,12,239.187,1,45.6156,9.28111,2013,Dry,1,1
5,2,18,53,4718819,5,240.27,1,45.6156,9.28111,2013,Dry,1,1
2,3,15,53,4719702,3,240.567,1,45.6156,9.28111,2013,Dry,1,1
4,4,12,53,4722713,10,239.448,1,45.6156,9.28111,2013,Dry,1,1
3,5,10,53,4723707,4,240.495,1,45.6156,9.28111,2013,Dry,1,1
6,6,8,53,4724351,2,241.095,1,45.6156,9.28111,2013,Dry,1,1
7,7,6,53,4745681,13,238.903,1,45.6156,9.28111,2013,Dry,1,1
13,8,4,53,4746482,8,239.591,1,45.6156,9.28111,2013,Dry,1,1
12,9,2,53,4746879,1,242.924,1,45.6156,9.28111,2013,Dry,1,1
9,10,1,53,4751679,16,237.445,1,45.6156,9.28111,2013,Dry,1,1
11,11,0,53,4752047,6,239.853,1,45.6156,9.28111,2013,Dry,1,1
8,12,0,53,4753117,15,238.049,1,45.6156,9.28111,2013,Dry,1,1
16,13,0,53,4754232,9,239.457,1,45.6156,9.28111,2013,Dry,1,1
14,14,0,53,4762437,7,239.762,1,45.6156,9.28111,2013,Dry,1,1
18,15,0,53,4770179,11,239.253,1,45.6156,9.28111,2013,Dry,1,1
17,16,0,52,,14,238.564,11,45.6156,9.28111,2013,Dry,1,0
20,17,0,52,,17,235.328,11,45.6156,9.28111,2013,Dry,1,0
19,18,0,52,,18,235.214,11,45.6156,9.28111,2013,Dry,1,0
21,19,0,52,,20,232.767,11,45.6156,9.28111,2013,Dry,1,0
22,20,0,52,,19,233.037,11,45.6156,9.28111,2013,Dry,1,0
10,21,0,14,,21,232.469,7,45.6156,9.28111,2013,Dry,1,0
15,22,0,0,,0,,3,45.6156,9.28111,2013,Dry,1,0
1,1,25,61,7153132,1,167.94,1,1.2914,103.864,2013,Dry,1,1
7,2,18,61,7185759,11,164.149,1,1.2914,103.864,2013,Dry,1,1
13,3,15,61,7197052,13,164.063,1,1.2914,103.864,2013,Dry,1,1
2,4,12,61,7204287,6,165.233,1,1.2914,103.864,2013,Dry,1,1
5,5,10,61,7206291,4,165.89,1,1.2914,103.864,2013,Dry,1,1
6,6,8,61,7217009,7,165,1,1.2914,103.864,2013,Dry,1,1
8,7,6,61,7236486,15,163.182,1,1.2914,103.864,2013,Dry,1,1
14,8,4,61,7236952,16,162.911,1,1.2914,103.864,2013,Dry,1,1
11,9,2,61,7237393,18,162.533,1,1.2914,103.864,2013,Dry,1,1
15,10,1,61,7237800,2,166.283,1,1.2914,103.864,2013,Dry,1,1
18,11,0,61,7241611,8,164.703,1,1.2914,103.864,2013,Dry,1,1
10,12,0,61,7251026,17,162.793,1,1.2914,103.864,2013,Dry,1,1
16,13,0,61,7258293,14,163.232,1,1.2914,103.864,2013,Dry,1,1
12,14,0,61,7266644,5,165.27,1,1.2914,103.864,2013,Dry,1,1
4,15,0,60,,3,166.091,34,1.2914,103.864,2013,Dry,1,0
20,16,0,60,,19,162.12,11,1.2914,103.864,2013,Dry,1,0
22,17,0,60,,21,161.304,11,1.2914,103.864,2013,Dry,1,0
21,18,0,60,,20,161.508,11,1.2914,103.864,2013,Dry,1,0
19,19,0,60,,10,164.285,11,1.2914,103.864,2013,Dry,1,0
17,20,0,54,,9,164.657,3,1.2914,103.864,2013,Dry,1,0
3,21,0,37,,12,164.126,63,1.2914,103.864,2013,Dry,1,0
9,22,0,23,,22,161.288,3,1.2914,103.864,2013,Dry,1,0
1,1,25,55,6193701,1,199.388,1,34.7333,126.417,2013,Dry,1,1
9,2,18,55,6197925,3,198.225,1,34.7333,126.417,2013,Dry,1,1
3,3,15,55,6198628,2,198.3,1,34.7333,126.417,2013,Dry,1,1
7,4,12,55,6217815,6,197.002,1,34.7333,126.417,2013,Dry,1,1
2,5,10,55,6218956,5,197.134,1,34.7333,126.417,2013,Dry,1,1
5,6,8,55,6219890,7,196.808,1,34.7333,126.417,2013,Dry,1,1
4,7,6,55,6220399,4,197.265,1,34.7333,126.417,2013,Dry,1,1
11,8,4,55,6225963,12,196.113,1,34.7333,126.417,2013,Dry,1,1
6,9,2,55,6228091,10,196.34,1,34.7333,126.417,2013,Dry,1,1
10,10,1,55,6228856,11,196.303,1,34.7333,126.417,2013,Dry,1,1
8,11,0,55,6229691,8,196.741,1,34.7333,126.417,2013,Dry,1,1
17,12,0,55,6240750,14,194.61,1,34.7333,126.417,2013,Dry,1,1
18,13,0,55,6243714,17,194.111,1,34.7333,126.417,2013,Dry,1,1
19,14,0,55,6257279,19,193.477,1,34.7333,126.417,2013,Dry,1,1
20,15,0,55,6258202,18,193.667,1,34.7333,126.417,2013,Dry,1,1
22,16,0,55,6261671,20,192.53,1,34.7333,126.417,2013,Dry,1,1
21,17,0,55,6266599,21,191.769,1,34.7333,126.417,2013,Dry,1,1
16,18,0,53,,15,194.197,12,34.7333,126.417,2013,Dry,1,0
12,19,0,52,,9,196.353,13,34.7333,126.417,2013,Dry,1,0
14,20,0,50,,16,194.188,4,34.7333,126.417,2013,Dry,1,0
13,21,0,36,,13,194.621,4,34.7333,126.417,2013,Dry,1,0
15,22,0,24,,22,189.961,20,34.7333,126.417,2013,Dry,1,0
2,1,25,53,5209301,4,219.322,1,34.8431,136.541,2013,Dry,1,1
1,2,18,53,5216430,1,221.015,1,34.8431,136.541,2013,Dry,1,1
4,3,15,53,5219211,10,217.782,1,34.8431,136.541,2013,Dry,1,1
8,4,12,53,5254906,8,218.041,1,34.8431,136.541,2013,Dry,1,1
9,5,10,53,5256626,5,218.865,1,34.8431,136.541,2013,Dry,1,1
7,6,8,53,5260916,11,216.674,1,34.8431,136.541,2013,Dry,1,1
14,7,6,53,5280931,12,216.636,1,34.8431,136.541,2013,Dry,1,1
6,8,4,53,5281324,2,220.868,1,34.8431,136.541,2013,Dry,1,1
10,9,2,53,5290122,6,218.79,1,34.8431,136.541,2013,Dry,1,1
5,10,1,53,5298564,13,215.515,1,34.8431,136.541,2013,Dry,1,1
12,11,0,53,5307873,15,214.617,1,34.8431,136.541,2013,Dry,1,1
17,12,0,52,,9,218,11,34.8431,136.541,2013,Dry,1,0
16,13,0,52,,3,220.008,11,34.8431,136.541,2013,Dry,1,0
22,14,0,52,,14,214.705,11,34.8431,136.541,2013,Dry,1,0
11,15,0,52,,7,218.114,11,34.8431,136.541,2013,Dry,1,0
15,16,0,52,,16,214.581,11,34.8431,136.541,2013,Dry,1,0
13,17,0,52,,18,213.632,11,34.8431,136.541,2013,Dry,1,0
20,18,0,52,,17,214.436,11,34.8431,136.541,2013,Dry,1,0
18,19,0,52,,19,211.777,11,34.8431,136.541,2013,Dry,1,0
3,20,0,7,,20,206.569,29,34.8431,136.541,2013,Dry,1,0
19,21,0,0,,0,,3,34.8431,136.541,2013,Dry,1,0
21,22,0,0,,0,,3,34.8431,136.541,2013,Dry,1,0
1,1,25,60,5472187,2,209.383,1,28.3487,77.5331,2013,Dry,1,1
2,2,18,60,5502010,9,207.732,1,28.3487,77.5331,2013,Dry,1,1
17,3,15,60,5512079,7,207.779,1,28.3487,77.5331,2013,Dry,1,1
5,4,12,60,5513879,11,207.569,1,28.3487,77.5331,2013,Dry,1,1
9,5,10,60,5516016,4,208.467,1,28.3487,77.5331,2013,Dry,1,1
3,6,8,60,5524662,15,207.182,1,28.3487,77.5331,2013,Dry,1,1
6,7,6,60,5540175,1,210.426,1,28.3487,77.5331,2013,Dry,1,1
12,8,4,60,5545055,17,206.606,1,28.3487,77.5331,2013,Dry,1,1
13,9,2,60,5546921,3,208.665,1,28.3487,77.5331,2013,Dry,1,1
11,10,1,60,5548424,10,207.697,1,28.3487,77.5331,2013,Dry,1,1
8,11,0,60,5550484,6,207.983,1,28.3487,77.5331,2013,Dry,1,1
18,12,0,60,5551138,14,207.275,1,28.3487,77.5331,2013,Dry,1,1
14,13,0,59,,16,206.653,11,28.3487,77.5331,2013,Dry,1,0
10,14,0,59,,8,207.737,11,28.3487,77.5331,2013,Dry,1,0
16,15,0,59,,5,208.046,11,28.3487,77.5331,2013,Dry,1,0
15,16,0,59,,12,207.471,11,28.3487,77.5331,2013,Dry,1,0
22,17,0,58,,20,204.239,12,28.3487,77.5331,2013,Dry,1,0
19,18,0,58,,19,204.611,12,28.3487,77.5331,2013,Dry,1,0
7,19,0,54,,13,207.426,26,28.3487,77.5331,2013,Dry,1,0
4,20,0,39,,18,206.145,91,28.3487,77.5331,2013,Dry,1,0
21,21,0,35,,21,198.585,9,28.3487,77.5331,2013,Dry,1,0
20,22,0,1,,0,,4,28.3487,77.5331,2013,Dry,1,0
2,1,25,55,5886106,2,192.451,1,24.4672,54.6031,2013,Dry,1,1
1,2,18,55,5916935,5,191.583,1,24.4672,54.6031,2013,Dry,1,1
3,3,15,55,5919756,6,191.41,1,24.4672,54.6031,2013,Dry,1,1
6,4,12,55,5920908,3,191.699,1,24.4672,54.6031,2013,Dry,1,1
10,5,10,55,5953287,1,193.305,1,24.4672,54.6031,2013,Dry,1,1
11,6,8,55,5964280,14,189.007,1,24.4672,54.6031,2013,Dry,1,1
4,7,6,55,5965373,10,189.586,1,24.4672,54.6031,2013,Dry,1,1
7,8,4,55,5968992,9,189.615,1,24.4672,54.6031,2013,Dry,1,1
8,9,2,55,5977304,8,189.637,1,24.4672,54.6031,2013,Dry,1,1
17,10,1,55,5979363,13,189.324,1,24.4672,54.6031,2013,Dry,1,1
14,11,0,55,5982095,11,189.466,1,24.4672,54.6031,2013,Dry,1,1
12,12,0,55,5989873,17,188.03,1,24.4672,54.6031,2013,Dry,1,1
16,13,0,55,5990401,15,188.672,1,24.4672,54.6031,2013,Dry,1,1
5,14,0,54,,12,189.394,11,24.4672,54.6031,2013,Dry,1,0
15,15,0,54,,4,191.607,11,24.4672,54.6031,2013,Dry,1,0
9,16,0,54,,16,188.551,11,24.4672,54.6031,2013,Dry,1,0
13,17,0,54,,7,191.302,11,24.4672,54.6031,2013,Dry,1,0
18,18,0,54,,19,187.578,11,24.4672,54.6031,2013,Dry,1,0
19,19,0,54,,18,187.86,11,24.4672,54.6031,2013,Dry,1,0
21,20,0,53,,20,185.788,12,24.4672,54.6031,2013,Dry,1,0
20,21,0,53,,21,185.636,12,24.4672,54.6031,2013,Dry,1,0
22,22,0,0,,0,,3,24.4672,54.6031,2013,Dry,1,0
1,1,25,56,5957148,1,198.754,1,30.1328,-97.6411,2013,Dry,1,1
3,2,18,56,5963432,2,197.588,1,30.1328,-97.6411,2013,Dry,1,1
2,3,15,56,5965544,4,197.301,1,30.1328,-97.6411,2013,Dry,1,1
5,4,12,56,5984506,5,196.857,1,30.1328,-97.6411,2013,Dry,1,1
6,5,10,56,5986740,10,196.141,1,30.1328,-97.6411,2013,Dry,1,1
4,6,8,56,5987548,6,196.596,1,30.1328,-97.6411,2013,Dry,1,1
7,7,6,56,6003840,15,194.901,1,30.1328,-97.6411,2013,Dry,1,1
9,8,4,56,6011657,3,197.496,1,30.1328,-97.6411,2013,Dry,1,1
12,9,2,56,6016289,8,196.244,1,30.1328,-97.6411,2013,Dry,1,1
15,10,1,56,6034426,12,195.95,1,30.1328,-97.6411,2013,Dry,1,1
10,11,0,56,6038152,16,194.349,1,30.1328,-97.6411,2013,Dry,1,1
14,12,0,56,6041722,13,195.882,1,30.1328,-97.6411,2013,Dry,1,1
13,13,0,56,6044062,11,196.097,1,30.1328,-97.6411,2013,Dry,1,1
20,14,0,56,6048855,14,195.725,1,30.1328,-97.6411,2013,Dry,1,1
8,15,0,56,6052211,7,196.448,1,30.1328,-97.6411,2013,Dry,1,1
11,16,0,56,6054001,9,196.215,1,30.1328,-97.6411,2013,Dry,1,1
17,17,0,55,,17,192.578,11,30.1328,-97.6411,2013,Dry,1,0
19,18,0,55,,18,191.906,11,30.1328,-97.6411,2013,Dry,1,0
18,19,0,55,,20,190.957,11,30.1328,-97.6411,2013,Dry,1,0
22,20,0,55,,21,190.893,11,30.1328,-97.6411,2013,Dry,1,0
21,21,0,54,,19,191.248,12,30.1328,-97.6411,2013,Dry,1,0
